user_id,merchant_id,prob
249729,4660,
381057,3531,
315777,2128,
315777,4173,
53889,3190,
119937,1353,
54657,4414,
185985,2664,
185985,829,
120705,2876,
317313,1142,
55425,2396,
55425,134,
186753,3839,
56193,1963,
318849,2413,
253569,1618,
188289,1840,
384897,3958,
123009,4765,
319617,4756,
385665,3513,
123777,4044,
255105,597,
189825,1890,
321153,4607,
387201,1827,
387201,4043,
387201,4090,
60033,3320,
191361,200,
322689,3103,
258177,606,
192897,1489,
390273,4791,
324993,2413,
194433,2452,
194433,3984,
391041,4044,
129153,4090,
325761,2138,
391809,1577,
129921,4009,
64641,361,
261249,1370,
195969,2124,
195969,2242,
130689,4911,
129,1833,
129,2273,
393345,2832,
262785,3734,
394113,2537,
132225,643,
263553,4173,
198273,958,
394881,3929,
132993,416,
329601,1056,
199041,3484,
330369,323,
68481,2281,
265089,2217,
3201,3602,
3201,2745,
199809,3828,
396417,1833,
331137,1050,
3969,3088,
200577,2945,
135297,3841,
135297,234,
135297,1760,
135297,1501,
331905,2537,
266625,2273,
4737,4388,
332673,2904,
70785,4173,
70785,4044,
70785,1102,
267393,4277,
398721,806,
333441,3341,
268161,359,
6273,2936,
334209,4394,
334209,1608,
72321,323,
72321,1102,
400257,783,
73089,1923,
269697,2031,
7809,841,
204417,4483,
401025,1131,
139137,1827,
335745,361,
335745,1472,
73857,3445,
270465,1090,
336513,2205,
336513,4637,
74625,685,
271233,263,
9345,3350,
140673,2178,
140673,102,
272001,3436,
206721,4044,
403329,1272,
141441,1487,
272769,323,
10881,145,
273537,4170,
11649,1178,
339585,4240,
339585,2194,
405633,4043,
275073,4480,
406401,4346,
406401,3936,
275841,643,
13953,3173,
80001,1407,
14721,4712,
211329,2051,
407937,2883,
146049,1742,
277377,3536,
408705,2294,
408705,2639,
146817,951,
146817,1393,
343425,1203,
343425,416,
343425,2217,
278145,4043,
212865,2810,
409473,1453,
147585,2545,
148353,3016,
148353,2393,
83073,1963,
279681,275,
214401,3205,
83841,2217,
18561,4044,
215169,3541,
281217,3959,
19329,3954,
215937,547,
412545,2397,
347265,66,
281985,4444,
151425,4444,
282753,2693,
217473,4042,
152193,3350,
152193,3154,
283521,2403,
21633,2545,
21633,4659,
21633,2821,
414849,239,
152961,1742,
219009,1861,
415617,1425,
350337,1093,
154497,3319,
351105,2928,
417153,2403,
155265,1067,
351873,2045,
286593,3968,
286593,4648,
24705,4729,
24705,1861,
156033,4992,
156033,4523,
156033,1035,
90753,1892,
287361,3898,
287361,2836,
25473,1900,
222081,102,
26241,310,
222849,2225,
157569,3029,
92289,1948,
92289,4594,
288897,66,
223617,3727,
223617,3472,
158337,2537,
224385,4942,
355713,3042,
93825,2102,
93825,1501,
225153,1084,
421761,4368,
421761,2167,
159873,4976,
94593,3528,
29313,121,
225921,2695,
422529,212,
357249,1833,
95361,4811,
95361,3350,
291969,3828,
423297,4044,
358017,588,
292737,2341,
30849,2286,
30849,684,
162177,227,
358785,2403,
358785,2669,
358785,4269,
96897,4325,
293505,3042,
228225,4836,
359553,402,
97665,2828,
32385,361,
228993,41,
228993,4124,
229506,2393,
164226,574,
98946,2795,
98946,4044,
230274,3621,
361602,4270,
99714,2424,
34434,1964,
231042,3955,
165762,2654,
362370,4475,
297090,4044,
231810,1370,
231810,4783,
363138,2537,
363138,3968,
363138,4605,
363138,3057,
101250,639,
297858,293,
35970,3941,
232578,215,
167298,3822,
298626,1861,
36738,962,
36738,3159,
233346,4043,
168066,4658,
364674,4044,
102786,2424,
234114,3710,
168834,2226,
168834,1023,
365442,1346,
103554,2118,
300162,1618,
234882,4044,
169602,2864,
39042,4368,
235650,3163,
235650,4173,
170370,361,
105090,4747,
39810,3500,
236418,4090,
171138,1272,
302466,1615,
40578,1841,
237186,1393,
171906,4860,
106626,1393,
303234,310,
41346,2039,
237954,2277,
237954,1619,
107394,156,
304002,1485,
238722,2482,
173442,3173,
173442,3563,
173442,1124,
370050,4605,
304770,3657,
42882,4427,
174210,1484,
174210,2008,
43650,2138,
174978,4368,
371586,3127,
109698,3205,
306306,4048,
372354,1283,
307074,1742,
45186,535,
241794,1500,
241794,4876,
241794,2180,
111234,3578,
307842,4928,
45954,962,
177282,4783,
373890,2916,
243330,1760,
178050,3875,
178050,133,
309378,3578,
244098,1704,
375426,1884,
113538,962,
114306,1481,
245634,3289,
245634,3176,
245634,4980,
180354,1470,
180354,2810,
376962,4336,
246402,2273,
181122,508,
377730,2403,
377730,2081,
115842,2424,
312450,2698,
247938,378,
182658,1719,
379266,3319,
379266,654,
117378,1056,
313986,2559,
52098,1892,
248706,1594,
380034,898,
314754,2138,
52866,4955,
249474,2031,
380802,3163,
118914,1168,
118914,1875,
315522,1916,
381570,2664,
316290,2559,
382338,4427,
317058,4523,
55170,361,
186498,323,
186498,663,
186498,963,
317826,3941,
252546,1356,
187266,187,
187266,1892,
187266,4137,
318594,4015,
56706,3885,
253314,3734,
384642,1504,
57474,4335,
254082,2721,
58242,2981,
58242,3225,
254850,2981,
386178,738,
320898,1500,
255618,1393,
255618,1000,
190338,963,
60546,3363,
388482,66,
126594,3753,
257922,4662,
257922,4280,
192642,3887,
389250,296,
323970,3152,
62082,3159,
193410,2824,
128130,773,
128130,2795,
194178,1246,
390786,1884,
128898,2217,
260226,3349,
129666,2626,
64386,1056,
130434,3269,
65154,742,
261762,1494,
261762,2031,
393090,4382,
327810,798,
262530,1016,
642,1092,
393858,2938,
393858,3524,
131970,416,
328578,2562,
66690,1522,
66690,4438,
263298,4558,
263298,1031,
394626,4793,
132738,1968,
329346,2559,
2178,2175,
198786,2459,
68226,1664,
2946,398,
199554,3968,
199554,4217,
199554,4756,
199554,1131,
199554,1784,
396162,4760,
134274,4150,
3714,793,
200322,551,
396930,4765,
331650,67,
69762,2537,
266370,4234,
4482,596,
201090,3828,
135810,3288,
267138,3161,
5250,4043,
5250,4659,
201858,98,
398466,3614,
333186,1067,
267906,2060,
267906,3828,
202626,2217,
202626,1102,
137346,587,
333954,4431,
6786,2403,
6786,794,
400002,3092,
138114,2981,
7554,1936,
204930,4760,
139650,326,
9090,4738,
205698,4282,
402306,121,
402306,2403,
402306,3578,
337026,4191,
271746,3029,
403074,3546,
337794,3225,
10626,4186,
403842,3148,
403842,2124,
338562,1892,
273282,3990,
11394,4858,
11394,1272,
339330,4394,
77442,1298,
77442,2995,
12162,3063,
405378,742,
405378,4760,
143490,1884,
12930,3256,
209538,3607,
340866,1761,
340866,4760,
340866,523,
340866,4427,
145026,4504,
276354,4648,
276354,4955,
407682,1861,
342402,4050,
15234,1621,
408450,4195,
343170,1978,
81282,2664,
277890,4933,
16002,1263,
147330,2770,
148098,574,
82818,742,
279426,418,
17538,1031,
410754,3410,
83586,1968,
280194,4577,
214914,687,
411522,817,
19074,3445,
19074,3424,
19074,3578,
19074,1168,
215682,4377,
347010,4173,
413058,4764,
85890,1936,
282498,2031,
413826,742,
151938,3152,
86658,4760,
283266,4919,
217986,1841,
87426,191,
284034,1618,
22146,4976,
218754,503,
153474,797,
350082,2891,
284802,2173,
284802,1090,
154242,1076,
350850,3734,
88962,3734,
285570,4090,
220290,3986,
416898,1501,
351618,2537,
24450,2869,
155778,3578,
352386,1762,
352386,2450,
221826,1936,
418434,2102,
25986,806,
222594,4578,
222594,2767,
419202,1062,
157314,508,
223362,1833,
223362,2928,
419970,590,
419970,2869,
158082,2928,
354690,3621,
92802,2821,
92802,3990,
289410,1923,
27522,1628,
420738,4173,
420738,2721,
93570,3370,
159618,590,
94338,1922,
290946,3990,
29058,4022,
29058,3152,
422274,2031,
160386,3623,
95106,756,
291714,1487,
423810,4933,
423810,3609,
293250,3971,
31362,718,
162690,1305,
97410,66,
294018,3578,
32130,2325,
163458,2328,
98178,1340,
294786,4044,
294786,2,
98691,1013,
98691,798,
98691,3637,
33411,614,
33411,4249,
164739,786,
230787,1076,
165507,2273,
165507,1272,
165507,3828,
100227,2127,
34947,962,
166275,995,
167043,2030,
101763,3460,
101763,3809,
167811,1521,
167811,1738,
167811,2577,
37251,1679,
233859,1833,
365187,1899,
103299,4992,
103299,1487,
299907,4339,
299907,1495,
104067,1895,
104067,4392,
235395,4710,
235395,63,
235395,2556,
366723,4474,
236163,3546,
236163,3574,
170883,1500,
367491,2482,
302211,1407,
236931,416,
171651,2221,
368259,1964,
172419,4585,
107139,2772,
41859,4540,
41859,1393,
173187,2922,
42627,3460,
173955,897,
370563,3102,
108675,2349,
174723,4043,
371331,4170,
109443,3828,
372099,3080,
372867,3941,
110979,361,
110979,3769,
373635,1102,
46467,1816,
243075,3510,
177795,4981,
375171,1031,
48003,1031,
48003,2915,
244611,914,
179331,3668,
179331,2303,
114051,1899,
114051,1708,
310659,818,
48771,3734,
48771,3334,
245379,4240,
180099,3462,
114819,4848,
311427,63,
311427,1223,
49539,3288,
246147,2537,
115587,474,
312195,786,
181635,467,
312963,415,
247683,4043,
247683,168,
247683,756,
182403,4871,
379011,962,
51843,4864,
248451,1342,
183171,2436,
183171,4480,
117891,1013,
314499,4535,
52611,4115,
52611,2447,
249219,4992,
380547,310,
118659,1487,
118659,4394,
249987,326,
119427,4950,
119427,2224,
119427,773,
250755,1393,
250755,3418,
185475,4976,
382083,467,
120195,2429,
120195,3411,
54915,361,
251523,1968,
186243,3984,
382851,2273,
382851,1816,
382851,3444,
120963,3022,
120963,1999,
317571,1892,
187011,2856,
187011,1472,
187011,534,
383619,797,
318339,3574,
56451,416,
253059,1371,
187779,588,
57219,1884,
253827,3885,
385155,2318,
123267,2397,
57987,4871,
385923,742,
58755,4472,
255363,897,
190083,4841,
386691,4745,
321411,3370,
59523,310,
388227,2273,
126339,3098,
126339,4755,
322947,4369,
61059,382,
257667,3051,
192387,2981,
388995,289,
127107,1050,
323715,29,
258435,1370,
389763,4950,
63363,2473,
194691,1538,
391299,2664,
129411,1618,
260739,4585,
392067,1833,
130179,4015,
64899,1102,
261507,586,
261507,2242,
261507,1485,
196227,4926,
196227,1787,
196227,923,
392835,1102,
130947,2592,
130947,3451,
327555,4079,
387,4787,
196995,1273,
393603,2543,
131715,4744,
263043,3958,
394371,2217,
263811,3982,
263811,4195,
263811,3682,
1923,1487,
395139,742,
264579,804,
2691,1923,
134019,1103,
68739,1978,
265347,3323,
265347,1472,
3459,4427,
200067,3376,
396675,3399,
396675,317,
331395,4143,
69507,608,
4227,1963,
332163,354,
70275,547,
266883,2277,
266883,4394,
4995,1602,
201603,1966,
398211,742,
398211,3350,
136323,3828,
71043,3085,
267651,3408,
137091,4829,
137091,4475,
333699,1346,
6531,41,
6531,3614,
6531,2636,
399747,3683,
334467,1330,
269187,4403,
7299,2511,
400515,4659,
400515,4554,
74115,102,
74115,862,
74115,1499,
270723,3971,
270723,4768,
8835,4427,
205443,2318,
402051,1978,
402051,4270,
74883,3828,
74883,4173,
271491,756,
9603,1667,
9603,2403,
9603,296,
402819,3965,
10371,3473,
10371,2124,
10371,1102,
206979,3314,
403587,3968,
141699,3152,
11139,941,
207747,4525,
404355,1816,
77187,841,
11907,4976,
405123,4540,
405123,3828,
143235,2026,
405891,1861,
340611,474,
78723,2128,
210051,1520,
144771,4616,
341379,1050,
145539,3828,
342147,3826,
211587,3779,
146307,4858,
81027,1457,
277635,492,
15747,3959,
212355,1031,
408963,2273,
147075,4840,
343683,643,
278403,3955,
16515,4287,
409731,2193,
344451,3143,
344451,3851,
148611,3609,
148611,366,
345219,2255,
18051,2727,
214659,1495,
214659,4143,
214659,2128,
411267,4527,
411267,793,
149379,963,
280707,4444,
18819,3878,
150147,4048,
346755,2936,
84867,3828,
19587,1340,
216195,3181,
412803,4374,
347523,594,
216963,4079,
413571,262,
348291,4173,
86403,2326,
152451,2589,
349059,4044,
87171,2175,
415107,3971,
153219,1833,
284547,4765,
22659,3786,
285315,798,
220035,773,
220035,1346,
220035,2970,
416643,1095,
416643,4536,
154755,67,
154755,3288,
351363,3545,
89475,2928,
286083,2721,
24195,3925,
352131,1742,
352131,1840,
90243,3093,
221571,2313,
418179,3230,
91011,4043,
222339,1102,
157059,2194,
353667,4015,
353667,2954,
353667,3650,
91779,2066,
223107,4942,
223107,4755,
419715,4577,
157827,1370,
157827,2356,
289155,1884,
223875,1618,
93315,4976,
93315,1393,
28035,3578,
28035,4756,
355971,4731,
422019,416,
160131,4048,
356739,133,
226179,3173,
422787,4760,
357507,3396,
357507,574,
95619,2447,
30339,1168,
96387,3622,
96387,121,
96387,1890,
97155,4648,
293763,3016,
163203,1884,
97923,2569,
294531,606,
98436,121,
98436,141,
33156,121,
164484,2403,
361092,3981,
33924,4768,
230532,412,
165252,3473,
165252,663,
361860,2872,
296580,4735,
34692,1721,
231300,2318,
166020,3881,
100740,1056,
232068,1487,
166788,4268,
363396,2318,
363396,3536,
363396,4481,
232836,2546,
36996,300,
168324,3350,
364932,1056,
364932,4287,
299652,2883,
37764,3701,
234372,742,
169092,963,
38532,4044,
169860,2699,
104580,3826,
170628,114,
367236,4835,
367236,897,
40068,2242,
236676,1356,
368004,798,
106116,649,
106116,1020,
237444,1514,
368772,4659,
303492,2454,
41604,1861,
369540,4040,
107652,2203,
304260,3588,
304260,3966,
304260,821,
304260,4594,
304260,1491,
304260,2161,
370308,4480,
305028,590,
43140,1602,
43140,4616,
43140,434,
371844,4618,
306564,71,
44676,4282,
241284,4472,
176004,35,
372612,4177,
372612,3912,
372612,2708,
372612,3319,
372612,4026,
110724,2131,
307332,608,
242052,3227,
308100,4079,
46212,1102,
177540,4666,
177540,4499,
177540,4705,
177540,127,
177540,2099,
112260,1384,
112260,3701,
308868,3103,
46980,2136,
46980,1816,
178308,3578,
113028,4270,
113028,4783,
47748,598,
179076,3828,
375684,4976,
310404,2397,
48516,1556,
245124,2124,
179844,1650,
376452,2935,
180612,4993,
377988,3323,
116100,4022,
312708,2173,
50820,3443,
182148,742,
116868,4585,
116868,1978,
116868,120,
116868,1111,
51588,2583,
248196,1073,
182916,3200,
182916,1890,
379524,3586,
379524,1102,
118404,818,
315012,4044,
315012,2537,
53124,4864,
184452,3862,
119172,3205,
315780,1102,
53892,1423,
250500,2020,
185220,4170,
316548,1246,
54660,1131,
252036,4596,
186756,1102,
383364,1536,
121476,2746,
56196,1673,
252804,817,
122244,798,
318852,2954,
318852,4049,
123012,962,
57732,826,
189060,1923,
385668,4492,
320388,614,
321156,1851,
255876,1272,
125316,2397,
321924,3173,
60036,4760,
126084,145,
322692,4044,
60804,2436,
257412,4368,
192132,361,
323460,1049,
258180,1861,
389508,2745,
127620,4115,
127620,1470,
193668,1708,
193668,4173,
324996,1841,
194436,3323,
129156,1472,
325764,1013,
63876,1102,
391812,2636,
129924,2721,
326532,490,
64644,927,
195972,649,
392580,1618,
262020,1340,
393348,897,
328068,2229,
328068,1760,
66180,1943,
262788,3828,
394116,2217,
132228,4195,
328836,3578,
66948,2099,
66948,1272,
1668,1964,
198276,1708,
133764,2565,
68484,1022,
265092,3350,
265860,3839,
397188,963,
397188,2537,
331908,1673,
331908,3161,
70020,1102,
397956,1102,
136068,685,
136068,3205,
70788,4444,
398724,4042,
136836,1339,
202884,114,
137604,2339,
334212,4042,
72324,1884,
7044,1978,
203652,4049,
203652,590,
334980,4976,
73092,1393,
73092,4083,
204420,1310,
401028,1283,
139140,3351,
73860,1760,
73860,575,
73860,4966,
73860,4926,
270468,3828,
8580,4438,
8580,4044,
8580,2099,
401796,301,
205956,2971,
402564,1923,
140676,4173,
337284,747,
206724,1861,
403332,2008,
76164,1661,
207492,1346,
207492,2031,
207492,320,
404100,2283,
142212,1200,
338820,2970,
76932,606,
11652,1957,
404868,3351,
142980,721,
77700,4558,
209028,4783,
143748,3093,
143748,3436,
340356,3432,
340356,2537,
275076,2669,
209796,259,
406404,4472,
144516,2318,
144516,1102,
275844,3361,
210564,2001,
145284,4374,
341892,3734,
341892,3159,
341892,424,
211332,3392,
407940,4043,
146052,2471,
146052,4270,
342660,4405,
80772,2138,
80772,3159,
15492,1892,
212100,1487,
212100,4666,
212100,4438,
212100,4248,
212100,3635,
212100,2102,
212868,2592,
409476,191,
409476,4090,
82308,2473,
410244,2459,
344964,4282,
83076,145,
279684,4280,
17796,3306,
411012,141,
345732,2579,
83844,145,
280452,2824,
18564,4584,
84612,2559,
84612,3402,
281220,2790,
281220,2099,
412548,4048,
85380,2988,
281988,687,
216708,597,
348036,4768,
86148,3537,
282756,1166,
20868,1467,
217476,3457,
414084,1370,
152196,3161,
21636,2193,
21636,2138,
218244,4079,
218244,1310,
152964,1816,
284292,3984,
284292,1738,
284292,3271,
284292,2002,
284292,1495,
284292,3792,
284292,4976,
22404,2417,
219012,121,
350340,1850,
285060,663,
23172,2099,
219780,730,
219780,3484,
416388,3105,
23940,3657,
220548,361,
286596,4654,
24708,4847,
417924,1200,
352644,3249,
90756,4826,
25476,145,
91524,437,
26244,145,
26244,2047,
222852,606,
157572,2537,
92292,2936,
420228,1500,
93060,3365,
27780,4044,
224388,4659,
420996,3161,
355716,366,
355716,3602,
290436,3159,
28548,685,
28548,1272,
225156,141,
421764,4099,
159876,4351,
225924,2821,
422532,4034,
95364,742,
226692,1000,
226692,1308,
423300,2128,
161412,2108,
227460,3205,
162180,2721,
162180,3236,
293508,58,
31620,3286,
97668,2869,
294276,2134,
163716,1470,
360837,1200,
360837,4442,
98949,3167,
98949,98,
295557,4043,
164997,3668,
165765,4760,
362373,481,
35205,588,
35973,856,
232581,4287,
363909,1071,
298629,3822,
36741,2051,
233349,1618,
364677,2277,
299397,946,
299397,1379,
234117,3147,
234117,1393,
365445,4976,
103557,2954,
300165,4050,
38277,474,
234885,3290,
366213,4802,
104325,1451,
300933,2565,
170373,1393,
105093,4938,
301701,3828,
236421,4659,
105861,2318,
40581,4044,
368517,2811,
106629,1557,
106629,3161,
303237,606,
173445,3398,
108165,2273,
42885,3350,
239493,4496,
174213,132,
370821,418,
108933,4864,
43653,4173,
44421,4705,
372357,4282,
110469,396,
241797,4706,
176517,1736,
373125,2138,
373125,1340,
111237,4818,
111237,2592,
307845,4048,
307845,4499,
45957,4048,
242565,1022,
112005,3473,
309381,4499,
244101,1679,
178821,2636,
310149,4887,
48261,2981,
244869,4540,
49029,3941,
245637,1342,
376965,10,
311685,4492,
311685,3609,
311685,3990,
49797,1340,
49797,3828,
246405,1427,
377733,3734,
115845,4864,
115845,3828,
115845,1742,
115845,1724,
312453,4079,
50565,2397,
247173,191,
378501,2435,
116613,1150,
182661,2915,
379269,4793,
248709,630,
183429,4042,
183429,3154,
118149,4318,
314757,66,
52869,1487,
249477,4494,
380805,35,
250245,2432,
250245,2652,
184965,729,
381573,4829,
381573,1068,
54405,3578,
120453,1943,
317061,1200,
317061,1150,
55173,4427,
186501,4044,
121221,898,
317829,3444,
317829,3954,
55941,219,
383877,4760,
121989,3085,
121989,1346,
56709,1588,
253317,3376,
122757,2279,
319365,2523,
57477,1481,
254085,2926,
188805,1892,
254853,1056,
189573,547,
189573,4760,
189573,3014,
124293,4170,
320901,467,
190341,547,
125061,4325,
256389,2318,
387717,4647,
387717,1875,
60549,2429,
257157,4173,
388485,3073,
192645,2397,
127365,1602,
127365,594,
193413,2236,
390021,1831,
324741,4976,
62853,4648,
259461,524,
259461,4044,
194181,2761,
390789,1661,
128901,1852,
325509,1050,
194949,4043,
129669,4145,
195717,4282,
392325,1301,
392325,4306,
130437,4050,
327045,2543,
327045,586,
65157,2945,
261765,467,
196485,3828,
393093,416,
131973,4173,
66693,4508,
198021,1472,
394629,4427,
67461,3284,
264069,4942,
395397,2459,
133509,1487,
133509,1102,
133509,2020,
330117,2435,
68229,2030,
264837,293,
2949,1968,
2949,1200,
2949,1724,
199557,4729,
396165,4044,
134277,415,
330885,1892,
265605,102,
3717,2099,
331653,467,
266373,608,
397701,215,
201861,2284,
136581,1875,
136581,2928,
333189,588,
71301,4499,
71301,2883,
267909,682,
137349,102,
6789,1487,
334725,4044,
7557,2669,
204165,4848,
204165,121,
400773,1840,
335493,4850,
270213,2721,
204933,1831,
204933,2945,
139653,1122,
336261,2180,
270981,3396,
9093,3828,
205701,3424,
205701,3108,
205701,882,
402309,1076,
337029,3734,
271749,2073,
9861,4739,
337797,4747,
75909,4976,
207237,3576,
338565,4768,
142725,481,
405381,3323,
143493,4985,
340101,1742,
340101,1318,
78213,535,
274821,1821,
12933,4248,
340869,4408,
340869,2099,
78981,2639,
275589,2066,
79749,1089,
276357,3227,
276357,1390,
14469,1466,
211077,104,
145797,1347,
15237,1885,
15237,1736,
211845,4938,
408453,3623,
277893,4143,
277893,586,
409221,3160,
409221,4667,
147333,1861,
343941,145,
82053,2356,
278661,2161,
16773,4976,
409989,4992,
409989,3624,
344709,1784,
17541,2349,
214149,246,
148869,3466,
345477,1585,
83589,1017,
280197,63,
18309,1968,
214917,219,
411525,2876,
346245,4558,
84357,4818,
280965,1501,
19077,1679,
215685,4577,
150405,2608,
85125,3460,
19845,3420,
19845,1346,
282501,2928,
86661,4847,
21381,687,
217989,4926,
217989,586,
217989,2639,
414597,323,
152709,2698,
349317,4605,
87429,1491,
87429,3826,
415365,1494,
415365,3965,
153477,3623,
416133,2403,
154245,4129,
88965,4976,
285573,4760,
416901,687,
351621,1487,
351621,2273,
89733,1900,
286341,3910,
221061,3472,
417669,1999,
417669,1679,
352389,361,
352389,1602,
287109,4474,
25221,1679,
25221,946,
156549,2036,
91269,63,
91269,3990,
91269,3828,
222597,3484,
157317,2193,
353925,1861,
92037,3734,
288645,606,
26757,4282,
158085,3345,
289413,4648,
289413,4955,
27525,4973,
355461,2099,
93573,4808,
290181,4048,
28293,3828,
29061,4336,
225669,2217,
225669,4427,
422277,4864,
95109,3954,
423045,1968,
292485,1679,
292485,3828,
30597,437,
358533,3319,
293253,1916,
227973,3361,
162693,685,
97413,2711,
294021,437,
32133,2821,
